13,22,46
56,80,28
8,8,90
85,63,12
14,48,91
5,87,74
73,74,44
34,34,28
4,52,33
8,0,67
44,58,95
27,76,32
38,33,45
24,21,98
64,26,23
53,89,97
89,40,0
15,63,70
44,62,85
10,51,71
99,29,27
61,15,71
11,61,100
57,47,21
89,21,63
7,13,74
71,64,19
78,17,96
52,30,50
9,2,55
56,14,28
43,88,31
43,45,28
9,72,17
45,76,13
83,97,76
29,9,7
5,24,3
8,51,11
23,55,31
30,6,76
99,55,77
11,58,98
49,72,57
17,53,79
97,89,7
94,66,18
42,96,17
54,99,26
4,39,88
100,20,25
45,25,32
51,18,22
100,90,62
67,55,85
3,34,39
81,19,80
98,47,31
23,38,84
99,21,11
28,52,33
84,96,82
82,96,47
59,16,56
95,1,59
25,1,27
76,66,8
51,30,20
25,90,72
33,56,88
80,6,21
4,30,11
86,28,0
94,90,75
49,20,18
47,36,89
56,69,16
16,22,74
44,87,5
10,33,78
44,4,90
76,57,62
55,98,43
63,54,61
89,31,58
45,100,4
98,100,14
4,39,40
21,12,26
98,99,9
91,84,16
89,83,31
79,96,7
100,94,97
54,58,52
44,52,27
43,60,90
81,92,34
100,56,62
90,60,74
97,80,91
65,10,6
59,83,64
7,72,10
33,21,82
76,56,81
46,90,52
18,23,42
57,99,64
77,53,70
80,19,4
76,75,78
1,63,93
13,10,39
23,41,38
16,76,52
80,80,58
78,37,66
63,49,96
35,68,55
29,100,17
89,6,13
21,1,43
56,89,71
64,78,64
27,40,40
30,44,4
32,96,6
39,99,65
58,33,24
6,35,52
22,63,54
17,81,27
4,64,17
98,34,14
13,20,30
18,0,2
89,81,2
100,51,100
76,80,38
39,86,65
89,62,3
0,67,55
72,11,80
43,27,55
83,94,12
96,83,12
62,35,97
49,41,38
98,39,40
100,17,55
70,33,76
94,48,32
5,75,60
2,21,27
2,79,22
42,35,15
57,8,6
47,10,0
66,14,29
92,80,39
22,61,93
33,58,3
85,87,14
8,90,70
44,75,81
19,82,35
2,55,90
20,75,93
35,32,64
69,23,25
53,37,99
67,87,16
29,67,69
33,37,0
74,13,9
85,25,13
6,99,46
45,79,31
12,51,71
66,40,58
21,53,45
3,94,9
27,73,38
37,55,73
6,58,54
62,99,18
44,94,23
31,77,2
14,68,26
47,60,98
43,16,24
55,31,10
80,4,59
10,67,51
9,63,95
100,82,30
75,19,74
84,27,83
80,4,29
64,97,78
24,1,3
89,52,24
46,93,68
43,24,100
93,45,88
25,71,80
80,57,48
61,61,82
44,77,26
47,72,31
22,54,33
2,38,66
87,7,36
44,34,75
61,19,1
59,31,82
3,4,26
0,41,41
89,100,55
55,55,23
20,6,93
22,55,1
93,52,70
33,36,49
72,43,41
55,9,58
74,2,47
99,11,72
16,18,72
25,45,18
100,70,20
58,27,84
79,95,1
74,91,64
21,87,30
53,10,38
69,45,31
2,15,40
99,20,20
43,14,96
48,71,65
22,10,42
87,27,59
95,29,80
83,54,54
69,33,25
42,51,32
4,57,12
29,84,47
29,77,60
75,26,10
39,76,3
22,5,1
14,8,44
4,53,95
69,66,25
73,93,9
46,71,42
44,30,45
37,60,89
99,31,80
80,66,15
85,76,64
57,25,89
34,90,41
11,19,61
93,8,7
94,74,52
86,30,20
42,47,51
76,88,98
89,67,47
76,51,55
97,22,71
19,7,25
24,0,63
57,41,22
99,85,20
85,61,25
97,53,2
15,97,33
43,51,74
5,58,70
83,58,48
2,24,48
75,59,83
82,63,70
8,10,61
41,34,59
70,23,5
81,15,48
18,47,98
31,10,67
13,78,16
31,22,80
32,11,26
55,45,87
75,82,44
30,36,77
48,46,73
31,34,55
39,68,19
4,4,41
7,42,42
40,73,81
65,56,7
64,81,41
67,68,61
95,12,22
83,56,97
49,16,56
16,30,79
85,98,0
72,53,5
19,13,44
33,20,80
12,94,72
25,92,9
88,56,72
100,75,35
2,23,6
26,66,12
29,27,72
17,79,26
95,99,97
19,65,54
99,43,34
70,14,68
77,61,41
84,55,16
33,1,46
41,44,30
81,80,80
5,62,62
3,2,3
8,88,82
19,62,80
77,44,45
36,36,50
59,96,39
0,36,59
97,26,50
15,55,16
91,21,14
28,95,41
67,67,96
1,87,33
4,47,30
34,56,1
17,32,86
31,54,62
79,5,28
12,12,52
98,59,3
46,36,35
39,81,30
74,57,21
31,47,68
20,98,15
5,57,38
19,67,34
73,8,52
75,1,25
90,23,32
5,92,41
68,99,99
8,57,78
75,46,88
84,9,34
4,93,90
24,83,73
9,18,19
50,11,18
70,89,38
35,65,97
77,20,98
63,39,54
27,82,42
68,86,77
100,84,91
62,15,72
20,6,18
88,55,79
29,68,3
9,9,32
8,61,66
20,100,26
4,25,34
1,30,89
34,72,44
39,35,10
89,6,16
68,82,69
47,77,37
53,32,50
73,20,90
7,51,5
97,12,81
35,69,43
91,63,23
51,83,71
12,5,24
19,40,26
56,51,78
16,31,95
51,16,58
44,19,48
25,69,34
62,23,55
36,73,68
53,34,23
36,23,3
53,64,54
39,68,56
44,17,14
9,5,42
2,6,79
39,18,58
46,22,42
7,85,97
5,78,31
14,55,35
86,96,89
49,58,89
66,78,76
72,91,82
73,55,37
72,7,90
25,97,41
14,76,20
63,37,35
4,80,85
43,40,54
58,69,21
79,61,57
1,72,57
39,44,94
2,69,67
95,62,11
7,47,47
53,75,34
2,60,82
95,73,87
77,18,51
51,53,51
95,41,14
27,49,10
73,82,62
31,53,98
87,8,72
95,92,72
70,72,69
65,58,28
96,55,42
55,49,46
14,43,20
59,44,12
56,84,76
37,40,51
81,80,61
29,20,39
62,78,67
39,92,30
76,4,100
4,42,60
69,42,88
59,88,73
62,18,61
52,41,97
84,55,30
34,91,60
69,97,88
43,95,41
43,27,0
2,35,38
13,37,46
53,78,58
64,92,92
17,49,82
3,69,43
81,8,36
38,54,37
78,53,18
9,20,43
41,97,91
69,31,47
53,6,22
30,50,12
98,60,92
62,22,8
69,26,20
58,69,52
17,98,82
95,29,96
59,78,29
11,15,96
74,15,68
4,52,92
13,52,29
10,34,5
73,85,28
90,42,43
66,1,83
39,24,13
32,43,26
1,64,79
67,22,37
78,74,62
46,90,13
6,77,59
85,32,90
82,58,51
34,83,24
54,22,25
67,21,40
28,47,64
100,90,55
15,56,29
21,27,50
98,30,68
34,73,80
54,0,98
10,35,22
72,58,85
83,11,94
42,59,29
87,21,96
93,43,87
56,81,96
59,47,33
75,14,4
92,97,47
85,93,52
78,45,73
50,84,38
36,64,22
47,67,100
52,70,100
67,19,47
29,2,20
95,20,4
7,74,100
8,19,11
45,35,98
94,90,61
73,50,54
88,83,2
35,23,79
34,34,28
75,90,7
90,75,18
89,16,3
2,98,35
89,18,62
94,19,74
94,16,90
66,96,30
80,73,41
57,31,53
48,68,69
64,54,87
58,27,99
22,67,21
22,54,24
55,18,0
14,96,9
69,27,89
90,45,18
89,15,22
83,6,85
80,48,90
23,32,83
80,48,51
59,39,7
34,30,5
0,38,0
42,19,67
68,77,92
35,41,98
55,52,42
73,54,88
50,62,62
29,68,60
58,24,7
97,52,10
74,30,35
62,15,25
63,84,25
68,48,82
14,29,80
18,62,72
42,51,3
36,50,90
87,93,59
89,33,25
19,19,81
0,62,23
25,86,46
38,69,7
56,45,99
11,62,17
12,87,8
49,36,62
44,19,32
18,36,63
52,48,99
44,49,50
50,66,33
88,43,70
98,55,7
34,45,70
69,17,44
96,63,5
76,28,73
22,59,39
66,46,68
22,5,91
47,92,52
56,20,58
13,31,74
66,34,12
54,23,73
54,14,85
23,64,67
78,21,41
32,33,84
25,58,7
40,45,70
13,27,66
79,70,24
14,82,23
58,81,65
85,84,91
7,52,63
14,29,76
33,13,48
20,31,17
52,42,46
94,45,65
52,53,87
66,75,11
92,58,50
94,48,44
86,59,5
9,61,56
94,95,57
61,17,43
68,78,81
19,89,69
42,5,16
42,30,62
45,29,32
5,99,43
88,1,2
95,45,38
24,58,38
39,79,8
18,13,13
58,30,37
75,36,61
90,67,16
33,25,0
68,21,48
53,76,29
76,91,73
65,60,54
18,61,98
26,77,10
53,66,72
8,89,30
84,65,81
74,28,30
89,13,82
36,54,80
49,81,96
13,63,95
26,23,39
74,45,11
82,63,58
34,25,51
31,77,3
5,61,22
41,16,25
17,42,82
15,42,77
84,48,33
59,36,36
62,73,73
61,9,56
0,5,62
6,56,98
55,27,92
67,50,13
84,14,13
90,2,39
70,83,45
14,11,34
27,56,99
2,90,32
66,46,79
56,25,86
12,16,2
83,22,45
92,51,21
70,4,71
95,35,19
32,99,95
35,7,83
23,79,93
100,23,10
87,42,33
80,39,96
24,75,49
43,20,64
15,50,82
8,41,95
66,57,7
76,16,9
94,12,84
64,11,63
14,66,88
79,81,39
60,11,96
48,8,100
88,96,30
87,61,36
68,52,12
64,57,85
50,23,73
52,85,22
35,64,1
84,4,33
77,92,100
31,27,85
58,17,35
62,55,69
1,25,67
25,9,54
54,70,91
59,85,60
27,36,75
96,59,82
64,99,57
39,90,12
100,34,32
47,94,14
42,83,80
82,49,45
61,56,93
91,2,96
50,55,72
43,73,73
45,18,60
64,46,59
18,19,39
23,77,60
61,83,95
65,59,5
18,5,92
35,97,99
47,12,67
68,63,15
93,17,57
45,85,15
68,18,3
93,65,64
29,27,3
18,92,95
3,23,5
72,2,76
97,3,76
77,91,78
10,47,5
41,72,23
71,89,58
92,86,32
15,2,8
42,70,20
64,14,20
51,30,28
14,85,7
8,8,56
44,34,60
54,40,6
21,96,52
47,8,94
48,68,73
44,16,95
4,39,21
70,24,25
84,37,49
29,0,45
62,28,56
30,54,55
22,4,31
12,29,75
50,94,40
17,99,0
80,31,58
57,57,83
76,1,53
36,94,42
57,78,79
35,38,14
30,20,65
27,6,14
71,29,19
28,41,87
13,8,86
66,11,24
97,45,72
44,72,83
58,77,9
6,92,43
33,48,9
82,5,66
5,46,87
12,10,66
26,36,68
91,92,5
56,7,75
84,6,30
96,77,79
40,15,48
66,37,100
28,60,67
53,0,16
52,6,99
95,11,9
33,61,33
34,85,97
91,35,67
10,54,41
32,29,11
59,85,28
63,97,68
30,22,88
34,31,73
34,4,85
12,10,2
27,35,65
63,4,98
75,3,33
20,100,14
94,40,35
24,44,92
79,75,75
21,0,62
13,19,55
59,51,9
38,15,100
12,3,43
32,33,17
9,56,86
0,51,24
64,51,61
7,74,11
22,69,100
27,91,53
84,0,33
60,29,95
86,99,86
88,98,97
61,2,44
74,38,85
79,18,85
23,47,54
98,34,9
48,94,16
84,46,0
87,37,96
94,95,55
81,68,59
85,74,1
93,67,14
41,25,45
39,34,97
76,88,36
34,77,86
52,37,61
19,99,89
6,50,99
92,75,67
1,38,49
54,2,22
42,51,96
16,13,62
0,11,5
37,40,17
38,10,81
14,93,43
27,6,79
