38,15,100
52,70,100
27,91,53
26,66,12
20,31,17
15,97,33
70,43,57
34,83,24
87,21,96
5,99,43
27,99,4
14,85,7
8,41,95
19,99,89
2,15,40
80,19,4
30,20,65
81,41,18
25,9,54
40,15,48
10,47,5
43,80,35
63,97,68
54,0,98
93,45,88
34,34,28
1,72,57
88,55,79
45,49,82
58,17,35
6,24,52
15,42,77
33,20,80
93,65,64
83,58,48
69,33,25
76,1,53
39,92,30
12,5,24
52,37,61
62,55,69
16,18,72
56,14,28
85,25,13
60,72,57
14,29,76
25,97,41
22,69,100
53,69,58
19,89,69
73,20,90
51,13,88
95,99,97
36,73,68
33,21,82
33,90,34
54,58,52
84,48,33
27,82,4
8,89,30
7,42,42
37,60,89
72,1,80
7,85,97
29,27,3
84,96,82
76,88,36
46,71,42
10,34,5
47,72,31
44,58,95
86,99,86
100,69,64
86,28,0
27,35,65
86,59,5
64,46,59
66,34,12
28,52,33
24,0,63
76,75,78
33,13,48
33,37,0
19,13,44
46,90,13
82,49,45
86,30,20
6,77,59
0,62,23
33,60,67
14,55,35
23,48,62
58,77,9
24,58,38
62,73,73
55,98,43
20,100,26
8,57,78
5,78,31
80,39,41
28,56,42
32,29,11
56,89,71
54,40,6
53,75,34
48,71,65
63,39,54
12,51,71
42,51,32
76,51,55
35,38,14
93,94,29
29,67,69
74,91,64
39,68,56
92,80,39
44,34,60
37,55,73
25,86,46
6,37,38
2,38,66
49,20,18
2,23,6
87,37,96
34,72,44
20,75,93
34,34,28
66,1,83
93,17,57
1,87,33
56,69,16
7,72,10
97,45,72
18,62,72
62,15,25
67,68,61
53,76,29
34,73,80
42,51,3
0,67,55
20,6,93
63,49,96
25,45,18
0,5,62
11,62,17
87,93,59
35,65,97
69,27,89
59,31,82
56,89,33
90,2,39
100,51,100
1,30,89
94,90,75
12,35,72
73,85,28
43,73,73
44,72,83
15,55,16
68,52,12
4,4,41
22,63,54
23,38,84
7,74,11
64,57,85
13,19,55
86,10,46
31,22,80
47,36,89
61,28,10
17,98,82
62,28,56
73,8,52
44,87,5
30,97,82
23,79,93
69,45,31
62,78,67
10,51,71
68,21,48
77,49,42
8,61,66
91,95,85
8,51,11
21,96,52
72,2,76
81,15,48
54,22,25
19,67,34
45,85,15
49,16,56
88,98,97
17,81,27
78,45,73
34,90,41
12,94,72
9,56,86
49,81,96
39,79,8
54,99,26
12,87,8
72,91,82
99,29,27
33,48,9
52,53,87
17,32,86
93,52,70
76,88,98
98,39,40
39,68,19
56,51,78
79,18,85
4,52,33
67,87,16
58,81,65
4,52,92
26,36,68
96,63,5
44,49,50
95,29,96
65,56,7
59,78,29
72,11,38
5,62,62
13,22,46
63,54,61
1,63,93
35,7,83
95,73,87
